fixture,setup_count,setup_total_ms,setup_mean_ms,teardown_total_ms,one_time_setup_ms,one_time_teardown_ms
OptionalFeaturesControllerTest,10,0.1,0.01,0.0,0.0,0.0
AppSettingServiceTests,9,0.1,0.01,0.0,0.0,0.0
UpdateNotificationHubTests,6,0.1,0.02,0.0,0.0,0.0
S1_CorsFailClosedTests,4,0.1,0.03,0.0,0.0,0.0
SerilogLogConfigurationTest,13,0.1,0.01,0.0,0.0,0.0
VersionControllerTest,12,0.1,0.01,0.0,0.0,0.0
SystemInfoControllerTest,6,0.1,0.01,0.0,0.0,0.0
TeamDataServiceTest,4,0.1,0.02,0.0,0.0,0.0
AdditionalFieldsHelperTest,8,0.0,0.01,0.0,0.0,0.0
DeliveryRuleServiceTest,32,0.0,0.00,0.0,0.0,0.0
DatabaseMaintenanceGateTest,21,0.0,0.00,0.0,0.0,0.0
OAuthStateSecretPersistenceTest,1,0.0,0.04,0.0,0.0,0.0
UpdateControllerTest,6,0.0,0.00,0.0,0.0,0.0
DatabaseOperationTrackerTest,11,0.0,0.00,0.0,0.0,0.0
RefreshLogSeederTests,2,0.0,0.01,0.0,0.0,0.0
